0,0.355584953378225
0,0.19073777560362326
0,0.45593131452230073
0,0.09983790428287928
0,0.02128867462700028
1,0.4703287759271074
0,0.24483670865936535
0,0.19787314009036744
0,0.179968799046516
0,0.0884317696888513
0,0.2771464495558672
0,0.2904101994983079
0,0.3819403371238857
0,0.2897063217409375
1,0.25789339394540967
0,0.267040119403691
0,0.05187491050831589
0,0.06265510876968455
1,0.3921642023276183
0,0.08140613043263764
0,0.3218089318647403
1,0.26769118265294084
1,0.2441232837972954
0,0.15684526978977173
0,0.4293093551679549
1,0.2379698357485306
0,0.23420697709248328
0,0.05175726577867608
0,0.17227301680495727
0,0.2902237553119454
1,0.2519453963513929
1,0.20290593000747756
0,0.04443628844043051
0,0.20048858556692117
0,0.32015923244024247
0,0.27110837287760164
0,0.33498377364005893
0,0.22081827083211922
0,0.2747986235110953
0,0.3483546792428678
0,0.15626706825558348
0,0.13258178895618614
0,0.30406473821344443
0,0.17270931002158624
0,0.2474989935457656
0,0.15674560151548092
0,0.3693941173122464
0,0.25689587529581676
0,0.06000365732776245
0,0.2072181521539473
0,0.4778451279864581
1,0.31797431735514975
1,0.39517460507955904
1,0.0522285625533981
0,0.3513493829459679
1,0.14077313647121809
0,0.2420316243709714
1,0.12698813527522188
0,0.06319961859382661
0,0.0992845393866752
0,0.03547144663650852
1,0.510759574331055
0,0.06939534326679107
0,0.0260078727545115
1,0.39441927709197866
0,0.05348341134396046
0,0.23968240573185645
0,0.34546643875265254
0,0.12068782513751529
1,0.3958596072739617
0,0.11347716032436359
0,0.23250538633241705
1,0.1565482902067346
0,0.039950130935569525
0,0.5253273389097688
0,0.14217221028509583
0,0.09240884677304326
1,0.11119685488050751
1,0.3193362929134965
0,0.11986582187142612
0,0.03125826034902876
0,0.3630109548517816
0,0.15385112456672967
0,0.23551620259710768
0,0.32012877791823796
0,0.06104239387663535
0,0.17295067334660458
0,0.28806741813843834
0,0.07681229069488696
0,0.32339126510763777
0,0.2198996982366882
1,0.3323361233566977
0,0.29577935398368727
0,0.08617702592078362
1,0.3485918090271633
0,0.1810754293387506
0,0.149590865537636
0,0.27256613292747506
1,0.1589814194543572
0,0.17818617328572917
1,0.0785107388269503
1,0.23473678258557762
0,0.06319363361832656
0,0.03393371973946586
0,0.20428535987035168
0,0.15143079362173162
0,0.24257509257425372
0,0.21243972623266247
0,0.32028871371212775
1,0.3235541058765752
0,0.07214322390250996
1,0.23912100041216347
0,0.32395557878016223
1,0.24092699132839965
0,0.22968269748186962
0,0.14029041135908799
1,0.050780000738238136
0,0.11379899247592776
1,0.3626929747358239
0,0.24615855337304848
0,0.044443435996281914
1,0.38430348978101153
0,0.30751642179579664
0,0.1367999195704051
0,0.171131793101816
0,0.10732936598495409
1,0.39307960185273005
0,0.3859582515377257
0,0.27574465710221824
0,0.3604276979402779
0,0.2912552389880701
0,0.02227223309922269
0,0.24908328220574597
0,0.2542636624302599
0,0.18256772214174882
0,0.38376867315694685
0,0.3642849676830441
0,0.19202291766183682
0,0.13648189585481055
1,0.4485783733285134
0,0.31518266586486254
1,0.299969661041051
0,0.20157297225521736
1,0.31421167180064646
0,0.09969181014746394
0,0.175433896731496
0,0.06506585223061237
1,0.12101512241792962
0,0.3248064073354875
0,0.12207545040691818
0,0.27295727707983497
1,0.03758228669652781
0,0.22234386571996453
1,0.2781750754459353
0,0.3687199546603973
1,0.11745459330248681
0,0.23566653465898132
0,0.31810482298599857
1,0.38859572900263534
1,0.18639055668829144
1,0.3199013334399156
0,0.04110654439673545
0,0.16992224250956503
1,0.19866498439236477
1,0.43846522050681863
0,0.18794250880175475
0,0.45534871575997077
0,0.33997336709979825
0,0.14897454359778448
0,0.33235835913314926
0,0.2231431354993669
1,0.42737146605226534
1,0.22837134880502308
1,0.437569586429758
0,0.1769367720112985
0,0.29243030090896105
1,0.35437264781584293
0,0.33201840148111744
0,0.3163269075032142
0,0.08264512155865292
0,0.3512971742958676
0,0.07524227474956702
0,0.3047464231067843
0,0.018412214183009725
0,0.26213965971883496
0,0.3048143976567429
0,0.17364246128430794
1,0.3770032343533254
0,0.23003560594872702
0,0.1354879252463439
1,0.30960171591629104
0,0.09054575772961838
1,0.3250665557516954
0,0.052152620385524574
1,0.19760733702869138
0,0.22883894376723019
0,0.3290868773216035
1,0.4650221666500914
0,0.2218591392005412
1,0.16640272772884293
0,0.11276991229995346
0,0.11584841914420244
0,0.03237453092247561
0,0.24037843608017276
0,0.15089059962014584
0,0.09034229163102139
0,0.3115356683046929
0,0.4536144651125341
0,0.251237810286234
0,0.17677818534947234
0,0.18070680064591718
0,0.1154086547036138
1,0.47172097205110275
0,0.11936832798527143
1,0.3643078442407785
0,0.08897022642035682
1,0.05035373912562807
0,0.3619144869894631
1,0.4316686942836302
0,0.1754610247934835
0,0.1049473029032151
0,0.2014324323923395
0,0.047377888077491596
0,0.05707421799778112
0,0.30643234549005527
0,0.23374930779723097
0,0.2908665775873754
0,0.06494045465690988
0,0.3535719558491436
0,0.04589283271392453
0,0.24597071240134863
0,0.047540052034826405
0,0.346629352358379
0,0.07336501522673679
0,0.19186459540111542
0,0.24306251436106488
0,0.41558846565807434
0,0.33841355039942655
0,0.08366653257293973
1,0.35171284560243277
0,0.23366033086055052
1,0.4228052846847342
0,0.08949801711143544
1,0.44391799261661696
0,0.28599774069690836
0,0.16918668203540452
0,0.2755863668129248
0,0.2362829533184805
0,0.2556214957655384
0,0.4472950332184968
0,0.25818250493570494
0,0.257714672957637
0,0.1857834173520683
1,0.3876279393127748
0,0.42965937847343144
1,0.2733867180537478
0,0.41608119023497553
0,0.4690832402311744
0,0.389983626236391
0,0.14345903259461804
0,0.3035251562859668
0,0.28518528099481705
0,0.06255599685911735
0,0.19361926198335308
1,0.4050843293242435
0,0.23046982156539328
0,0.07337227361109591
1,0.2872456772229327
0,0.0850827536695045
0,0.2007206605993734
0,0.04311536580096958
0,0.2800409076171353
0,0.28819729885541806
0,0.19941322808450457
1,0.41890718768017277
0,0.12059591835450827
0,0.2880478360170243
0,0.30066776140312906
0,0.13681952273375408
0,0.32857039288964507
0,0.2831434736659286
0,0.36915223015465304
0,0.23816631370222868
0,0.26822100458664855
0,0.06010901558753034
0,0.31300585387730656
1,0.3554696927571652
0,0.3343600479586334
0,0.3179045458554019
0,0.11478821096433282
0,0.07055214050193777
0,0.15926228795893954
0,0.2122221085023053
0,0.12380880026645925
0,0.10971642689264428
0,0.3305474973658556
0,0.058789916108303426
1,0.21359916339681193
1,0.1370396558162341
1,0.32236435509823674
0,0.0748979662384394
0,0.2907409259994679
0,0.39924846393000746
0,0.16963879580658284
0,0.15323893132696131
0,0.0360614814367929
