0,0.158529697849981
0,0.17136139473678155
0,0.16430270517420112
1,0.24890414475077438
0,0.2860076833195077
0,0.0455028723721113
0,0.3571312482326067
0,0.1695986684026945
1,0.23356018645505042
0,0.23063462503667362
0,0.09613490210791435
0,0.14647495542323596
0,0.1591054536530209
0,0.23615885242518356
0,0.22697437652189692
0,0.16851994218698735
1,0.21691683843390092
0,0.17622722916698294
1,0.534154475524081
0,0.04546837005161502
0,0.13032910856618268
1,0.17909069232625313
0,0.32389736092455723
1,0.3805053734381642
0,0.22206759064023138
0,0.1827717384528752
0,0.19927734939847425
1,0.505800783012985
1,0.21358160393924905
0,0.32734457656503174
0,0.23763584112874403
0,0.20004234166174756
0,0.12455699871821252
0,0.31630418230421686
1,0.17781545425548773
0,0.33620315317574406
1,0.23433319446261164
0,0.0429125553204564
1,0.5241796417121933
0,0.1284175089181308
0,0.20197903082045968
1,0.1952185271848677
1,0.3011713375467639
0,0.4792416441169606
0,0.48422443640994056
0,0.26514095301795615
1,0.11888673513154036
0,0.31840226102642416
0,0.27926781368247555
0,0.17212451228913284
1,0.2596364682320315
0,0.5247801722055705
0,0.1572741858240844
0,0.1919708773549292
0,0.3995102795911302
0,0.3007013943771341
1,0.3972091147259329
0,0.1551365056930746
0,0.25536258770422227
0,0.20025211842058238
0,0.26040437847640635
0,0.10755954912086657
0,0.17529108207078634
0,0.19607919598658444
1,0.20923900562132583
0,0.1422921272713606
1,0.42689736439322434
0,0.178542874250481
1,0.2602883709237916
0,0.03431841547439545
0,0.12128228244447678
0,0.5135138959075857
0,0.28419851286992937
0,0.10765123820796679
1,0.2304177734727688
1,0.28298504359409843
1,0.244061560032409
1,0.40290295842610935
1,0.32909794857118524
0,0.44133317073049727
0,0.23365591190711377
0,0.4508765742842514
0,0.1678878521954423
0,0.18365825571568117
0,0.3146862636140913
0,0.07527629163036993
0,0.340132348681859
1,0.3370104114635889
0,0.1392372526819417
0,0.0837413371773322
0,0.2642205791001857
0,0.1415076329636267
0,0.10207112296114372
1,0.24208303959405514
0,0.28021184231211377
0,0.16069845569568342
1,0.32242241917558756
0,0.21374808908106524
1,0.5219925913571823
0,0.15595885533343207
1,0.2196971370227023
1,0.5812612744484016
0,0.07279043029838429
0,0.4063567005978823
1,0.31077825617352317
0,0.2534293617252648
0,0.13324495034511932
0,0.16275327285503585
1,0.18906911427008796
0,0.11110532404210045
0,0.16461285957924324
0,0.07408591170315414
1,0.3544089906934089
0,0.25358459109854414
0,0.4417448440544082
0,0.21221335957543605
0,0.1260815129899283
1,0.20967694131927964
1,0.18442059346974493
0,0.19661959546487393
0,0.09600275512682385
0,0.1918193259387571
1,0.5647978854563096
0,0.2474056941404865
0,0.3346036415514
1,0.5660746695029012
0,0.2583935011536335
0,0.47497441076092056
0,0.22411338663985758
0,0.23354967474587873
1,0.32294624716213
1,0.282597034696705
1,0.45098573887015614
0,0.07366352887297861
0,0.2985760748448053
0,0.1721143517588058
1,0.19788781218803406
0,0.1871409863356258
0,0.4183580789665232
1,0.3526480398851193
0,0.20622655411273688
0,0.138552399678692
1,0.263251755992283
0,0.2892364403526591
0,0.03844967845521874
0,0.1195569014621702
0,0.2164444179246343
1,0.13349579871508874
0,0.19902128605173175
1,0.2581537820588727
1,0.2615455063590714
0,0.13455316639302148
0,0.14344582957271848
0,0.29119130304493157
1,0.48431095219324594
0,0.13500477684322112
1,0.5677718919362759
0,0.12213176637624794
0,0.30439679110288936
0,0.3430918511948302
1,0.3597470490776924
0,0.17744934227576886
0,0.22798736662539446
0,0.1948294516907051
1,0.198816573029255
0,0.23649732899414588
1,0.19859923822039247
0,0.272543873443976
0,0.049092470810699916
0,0.18247061170685136
0,0.08887483176278865
0,0.13364909976410744
0,0.23120620866145786
0,0.21050007678162166
1,0.2081684441505415
0,0.582751690043895
0,0.3195645228837867
1,0.45662830978657765
0,0.21053383579062668
1,0.3013609047655772
0,0.20780935351073954
0,0.10275733151591053
0,0.16739771712937637
0,0.21217668140530277
0,0.23638297896606789
0,0.32324750883114195
0,0.20149672271926444
1,0.35074706412472445
0,0.13247525687541448
0,0.17202349133899766
1,0.5830268240651932
0,0.2572153647760946
0,0.4050184614524628
0,0.31432178358519414
1,0.2808819949612408
0,0.1802976346443313
1,0.18464405965338285
0,0.23131032714641275
0,0.3518802908263393
1,0.5207125501362897
0,0.24264847754156635
1,0.5217654183481895
1,0.626991269423636
0,0.30521876785390833
0,0.2511494889737777
0,0.21564885340880227
0,0.30758775181831943
0,0.2113467170755246
0,0.17117434691378525
0,0.18193927960476783
0,0.5469981792491649
0,0.073201882402483
0,0.23240034143425514
1,0.18932083025920543
0,0.3430408230834492
1,0.09944647112741105
0,0.20420096332875007
0,0.21722368445925885
1,0.16219426712060336
0,0.4384680331833016
0,0.21998752649194853
1,0.46224931430040805
1,0.43866310997245384
0,0.22812927086073567
0,0.31390486823965874
0,0.1931667035418065
1,0.21392200043972978
1,0.23482744386953203
0,0.09124638799414729
0,0.40521334417686394
0,0.17699354667713438
1,0.546005600924089
0,0.21403410437155973
0,0.30761230077500706
0,0.2776086035603366
0,0.5631501159309986
1,0.2550311819512988
1,0.27389075507175353
0,0.49077072102830993
1,0.5453282014154058
0,0.3086888535514519
1,0.13969739371959516
0,0.34051611600630305
1,0.24269100544698305
0,0.5998663366666656
0,0.14975002895083744
0,0.16848627293113888
0,0.38101059688301475
0,0.20385756999800095
