0,0.17637483233552684
0,0.2009040386091289
0,0.1015357784901208
1,0.22347428653108511
0,0.2035960888359903
1,0.4313170069371047
0,0.2691363995909788
0,0.13172194899856468
0,0.19404847768722455
0,0.2375493884510829
0,0.17125422439854876
0,0.13276201661959125
0,0.20346440496383641
0,0.2033186881848357
0,0.1639763478911576
0,0.12403997368084747
0,0.2306754505734796
0,0.11105744644905319
1,0.11523045171650612
1,0.5386809102756405
0,0.2764469790348821
0,0.3665272460613424
0,0.08398576114010509
0,0.1932115348084864
1,0.5253877835099963
1,0.2775716333754981
0,0.4107489747762704
1,0.27384489033816617
0,0.13607184387066473
1,0.48445484999374594
1,0.20505570587821648
0,0.15783984655117073
1,0.363467992565424
1,0.27102890990886946
0,0.48827216488629827
0,0.24254725892288623
0,0.3219286797284084
0,0.25670292733371114
0,0.1479202330251755
1,0.2113786911662879
0,0.623743190234928
1,0.22953042505317545
0,0.31170103294844614
0,0.41861941837461225
0,0.33292001370373325
1,0.320936702775633
0,0.15927917635549668
0,0.16961753374550914
1,0.07399744799162959
0,0.21166956202867848
0,0.1561268799913465
0,0.23029860350701986
0,0.21464571741519312
0,0.11445587750668028
0,0.1857528397739606
1,0.19869381968929298
0,0.2848612720556814
0,0.3259059056184363
0,0.10724514337488994
1,0.26987437141888276
0,0.34006322834862746
0,0.2626749964557213
1,0.6072828084864584
0,0.4454324346985546
0,0.21248841436173924
0,0.45323369667176067
0,0.17921170646496212
0,0.051784678213560156
0,0.29747766788886654
0,0.10979603589305893
1,0.3246061640115823
0,0.37383221827455876
0,0.21905279180196377
0,0.2396805015944943
0,0.20440360695480117
1,0.21788957630529468
1,0.4427383389546672
0,0.23888625974036173
0,0.15431690946543156
0,0.18498523586485982
0,0.1572016417931894
0,0.229664915162776
0,0.6204789004492878
0,0.17006469184288825
0,0.10597854499304606
1,0.2500339009951698
0,0.2846359063039934
0,0.21945083063972337
0,0.2854107226539881
1,0.347874995578668
0,0.3073985349993028
1,0.31018459016000366
0,0.22636493371588312
0,0.4405882480158662
0,0.2599090956166167
1,0.32641984506156224
1,0.3079253055358325
0,0.2945985828787738
0,0.1825772134881246
1,0.18157138250771002
1,0.15403447935808218
0,0.20932247153012445
1,0.3304323452119992
0,0.18289547140948492
0,0.15653432706609732
0,0.3268544222043681
0,0.19168350718124472
1,0.09699516423067643
1,0.12702869844315978
1,0.2200971941206907
1,0.27623917815355814
0,0.18485153709718818
0,0.3048308438841808
1,0.49711986943190173
1,0.24827429147251703
0,0.24766160752192679
0,0.38666786266180597
1,0.4550995901258144
0,0.17624172206439087
0,0.27185550356767885
1,0.18564117105245095
0,0.2869229061091385
0,0.21311856196778528
0,0.14832748751361935
0,0.10372500144145254
0,0.28256606310356036
0,0.2190740297486094
0,0.3169343549458398
0,0.5127347443803887
0,0.18036596596998672
0,0.20193374025639155
0,0.3343766420554679
1,0.32922051696992216
0,0.20242059055458678
0,0.23274692264773245
0,0.36917611172261044
0,0.248894449744665
0,0.1939499172157069
0,0.1912110400194865
0,0.1977649708342765
0,0.26359454214236877
0,0.2328566746107391
0,0.1284100101734559
1,0.2257935646685579
0,0.23371037606928194
1,0.25969446385994416
1,0.2713961955245964
1,0.5103063779516168
0,0.11463204434055238
0,0.2644188089300691
0,0.20710690887975136
0,0.32795480332829935
0,0.26137435193929803
0,0.19982045873010554
0,0.42036352330922966
0,0.6414028441442291
1,0.2820414172032717
0,0.4867302642049398
0,0.1837720446806273
1,0.24186643020642107
1,0.26774184612118457
0,0.31174332907006774
1,0.5949210754379316
0,0.22934591154119113
0,0.2120167579109094
0,0.18275756285417935
1,0.285216549451683
0,0.23097379018111083
0,0.514106680450246
0,0.1237027061162548
0,0.10851698944532025
0,0.29549425739283675
0,0.32104418941366264
0,0.3320159547116179
1,0.37390493127817526
1,0.35751464678966693
0,0.15628530345691252
1,0.39579971469774033
0,0.3548320029705218
0,0.38980620298636404
0,0.5614389606234107
0,0.17165899558879463
0,0.21822739401946414
0,0.3648396980938278
0,0.489914010282789
0,0.47359049840268114
0,0.5022225688164403
0,0.4731998210343904
1,0.19284083920374614
1,0.34972692867456606
1,0.4705318797873693
0,0.3107506247329204
0,0.1367300757295005
1,0.297166772801855
0,0.21367391822119625
0,0.18027757980986894
0,0.37269407987098113
1,0.0951467095443583
0,0.26377378836169396
0,0.0648766318346416
0,0.2229933718989813
1,0.3996107161894266
0,0.3067796191405168
0,0.20643696556932187
1,0.21966906614362122
0,0.2642631175198992
0,0.2162668379242685
0,0.4180168862261954
1,0.3523161918766772
0,0.2121713759908102
1,0.30659481401189187
0,0.15684448299075907
1,0.3983665040214481
0,0.16034825852015844
1,0.17150472608116185
0,0.20691888917853216
0,0.2512041992369674
0,0.17653232595847287
0,0.32503482013948415
1,0.6556787670682439
0,0.26552764710941845
0,0.18942893469629646
0,0.062485916243419336
0,0.26584317440114136
0,0.2766345978457551
0,0.26195927055700613
0,0.4893301757875945
0,0.11924173148840665
0,0.2851161712173604
0,0.25175021580954654
0,0.26526859199360925
0,0.14842065455088393
0,0.3698224032798325
0,0.21570559569460893
0,0.13258627236381332
0,0.13172180774408687
0,0.19157093877726242
1,0.4030166003955976
0,0.22421828996098198
1,0.1691530436800983
0,0.3808661306447882
1,0.13043606281375372
0,0.11054518368117217
0,0.09981144998713007
0,0.13062559899035933
0,0.41849291075598977
1,0.18494643417054166
0,0.09795290895829842
0,0.2946872387126374
0,0.2933052084600285
1,0.21650700920143334
0,0.2868614693741872
0,0.10700868532512166
0,0.20382258051591928
1,0.1604734488025681
0,0.3128120875051452
1,0.2825985350786096
0,0.12359151402996127
1,0.4270824132338383
