0,0.010439008820925631
0,0.04149413902195567
0,0.016281891650014712
0,0.1306342200015967
0,0.02979871112719686
0,0.008328629575518949
0,0.025575486601727485
0,0.011552557440035895
0,0.005599132888812681
0,0.012950555791015785
0,0.033066350453412
0,0.04079561491271518
0,0.023074146180826923
1,0.034918859727340885
0,0.019273463583978342
0,0.021844926864843045
0,0.06183960545147981
0,0.040155308344291846
0,0.08186488016654643
0,0.05828733380241502
0,0.02871867010320287
0,0.10780320653032589
0,0.041270880735396406
0,0.04577912285045107
0,0.010181900536756376
0,0.13771968767584328
0,0.005786903358565906
0,0.025413988785825032
1,0.1782406969201479
0,0.18392916635510997
0,0.08367537629058895
0,0.16781891331095478
0,0.03558948513498857
0,0.03505890821725542
0,0.025889489298998522
0,0.11582730984461899
0,0.009271086555343786
0,0.01120961159197525
0,0.05544149048366373
0,0.03157168316611063
0,0.11584986101674885
0,0.11086444081652753
0,0.015415496170347888
0,0.0097704169142389
0,0.027496478563095672
0,0.05649994790977023
0,0.01811072066273622
0,0.030002063019395057
0,0.03440581120546843
0,0.06502940856816918
0,0.03803153380483822
0,0.01145765100879412
0,0.1876193824160493
0,0.022277197685061895
0,0.035682589926075314
0,0.03624440225625112
0,0.050944314759851624
0,0.05774682336230136
0,0.07378093585111373
0,0.3356235384761449
0,0.05883465267310691
0,0.019290317226029172
0,0.08988874776211904
0,0.015984643496547584
0,0.032312875671368965
0,0.042443181821344454
0,0.026593871167844094
0,0.009396909696871215
1,0.14473648015384805
0,0.05035251531199459
0,0.09069838356728291
0,0.012977399619617731
0,0.06130510221234496
0,0.009274214996051616
0,0.1818555264714453
0,0.059506714950641665
0,0.0354069577529122
0,0.062530486173327
0,0.056964174175019366
0,0.009633971666985108
0,0.019417111808690206
0,0.008820526831628789
0,0.08555597288120166
0,0.03141291663244947
0,0.07460617619854831
0,0.14364833257338172
0,0.019940290364826512
0,0.058704666152573956
0,0.041741538189459026
0,0.01271276329670406
0,0.3572278626503907
0,0.03036108263811752
0,0.01909781866302216
0,0.17922717421313972
0,0.04424705435281046
0,0.013313133180537411
1,0.06959825366131361
0,0.049876377974791615
0,0.026529429200028768
0,0.21924867031144027
0,0.04099946071751251
0,0.030533422511430795
0,0.013672752315269238
0,0.040834319469422155
0,0.12802699838621365
0,0.03356941399223483
0,0.037997297984757636
0,0.0311121611273304
0,0.01580006805244029
0,0.011016969930421455
0,0.009716347771598358
0,0.016484652440633157
0,0.08115077382542038
0,0.057659321932342814
0,0.1076756706618251
0,0.013562071152031235
0,0.02353649201268126
0,0.18172214397764996
0,0.039986313468678
0,0.06370204600243959
0,0.019968930269805243
0,0.02039176526489106
0,0.03237113108761188
0,0.04075879777988442
0,0.06465153863576627
0,0.1295215745963732
1,0.17506026355514884
0,0.03505943531762017
0,0.03060616748533767
1,0.2286234610806803
0,0.08593208512037447
0,0.10099115728479659
0,0.015797163693744804
0,0.0747574663523128
0,0.07072957229522978
0,0.031625108275671276
0,0.03866052326706521
0,0.03634215836843859
0,0.12810616909816794
0,0.036244059155144205
0,0.02559536984212431
0,0.061296625377018236
0,0.017864282419839596
0,0.02834249805784969
1,0.02394646885950463
0,0.03188436534575952
0,0.020820421252121725
0,0.04450429023835728
0,0.07938191789416447
0,0.0706706484762302
0,0.03728009620029423
0,0.027794273813412783
0,0.11420595108729571
0,0.3676264588750321
0,0.06376255467046579
0,0.016938870799434333
0,0.08750609013437907
0,0.011752223244524388
0,0.017791973255874182
0,0.040050682712616525
0,0.02022300892259986
0,0.027361080216056738
0,0.12179999645605456
0,0.03038753931208953
0,0.014327018524868859
0,0.024754059952917774
0,0.01804304604452943
0,0.03128112113406088
0,0.03642568679597969
0,0.049591614189015254
0,0.016521911248135394
0,0.08958124216380292
0,0.01678319657347993
0,0.01878369996514155
0,0.011368642371243978
0,0.040940946035024045
0,0.014891500941111786
1,0.035502773804307594
0,0.32868735771847024
0,0.03304295305231332
0,0.0377127287263545
0,0.016629111609366816
0,0.013144651530743711
0,0.24601904545875647
0,0.12458313482045622
0,0.0993469417804425
0,0.016085338110227533
0,0.09898583988974899
0,0.039467309729567086
0,0.01716643921737866
0,0.03933797986024635
0,0.025093106599629458
0,0.020003772819157044
0,0.0732058222872663
0,0.03595475997240524
0,0.0348669409591541
0,0.01808335411832524
0,0.017144953044082468
0,0.040107016152228794
0,0.009405661580294617
0,0.12752830962694886
0,0.0242317027888744
0,0.0416722867789237
0,0.039393201498326647
0,0.020610247890063958
0,0.05332936742733391
0,0.008363686195420423
0,0.023712544153769062
0,0.020680800430111983
0,0.03585906898517604
0,0.1773054265381035
0,0.051001627614885865
0,0.17275764690496265
0,0.02168902253413811
0,0.04109935812349973
0,0.07018318589684808
0,0.05537742449597113
0,0.12192594301884865
0,0.061948267612760045
0,0.05316734217368152
0,0.05131424514742268
0,0.02475028540277971
0,0.020506488459820577
0,0.28521228756665623
0,0.01628185123387777
0,0.08019875692052914
0,0.009629533529259498
0,0.04499496530496667
0,0.014887286948244753
0,0.045119532757810235
0,0.006534132844920138
0,0.016474819268010303
0,0.07205388734235361
0,0.017095748856097406
0,0.03223681097555211
0,0.045930745420865726
0,0.04196378809187053
0,0.02074356337894788
0,0.011675796504216159
0,0.022705410212111893
0,0.006034309320877118
0,0.019275756822906408
0,0.07860271738481825
0,0.07780455740206035
0,0.040989554596055654
0,0.05871298200733836
0,0.13892742944134656
0,0.033281516033666705
0,0.07875075097598319
0,0.11067018062057489
0,0.04105166069945245
0,0.013996703659460792
0,0.02649277384311675
0,0.044172675526517505
0,0.2262935599184502
0,0.2770356702565987
0,0.04384352723526741
0,0.026510525815886032
0,0.014695316620154365
0,0.04120155697697193
1,0.05573855208913942
0,0.1777293281568375
0,0.0670457330152291
0,0.02008738733481657
1,0.2383358829776614
0,0.090343254089206
0,0.01110203744555411
0,0.014464588739552675
0,0.15777442047918752
0,0.11118921605250053
0,0.011942324377972087
0,0.00991004500155596
0,0.13558044154396867
0,0.010517595896905792
0,0.01967179492478712
0,0.03653073590414464
0,0.06554849957101909
0,0.0857973031100571
0,0.014990502282866785
0,0.018121340638712184
0,0.11052439133564244
0,0.022624508147040385
0,0.055908408668537427
0,0.09250153672355776
0,0.026228360686670022
0,0.1238854202452463
0,0.052517459320021956
0,0.0432450464603803
0,0.038321863576944476
1,0.15436771295688206
0,0.21424197074229082
0,0.02372860210125511
0,0.008592355031666905
0,0.06715070413370701
0,0.017541914707030214
0,0.008880271171217646
0,0.05395109061723407
0,0.05870152199060059
0,0.05553664922394717
0,0.04288981361974586
0,0.03909253350493714
0,0.0174293168597644
0,0.19296893439241472
0,0.009226544552483833
0,0.0859417355051342
0,0.1121269736882614
0,0.046241254952481735
0,0.02053854971299349
0,0.052461017792760786
0,0.009190017055120266
1,0.055705843728635906
0,0.07103146104700099
1,0.07906821408633748
0,0.016835759558876066
0,0.025557287127331536
1,0.03822550979555868
0,0.012921481780733003
0,0.04930579158451481
0,0.02488333443408361
0,0.010131839865970122
0,0.02018533497783208
0,0.04343578104529356
1,0.053086617707980295
0,0.03342210303544104
0,0.1431466796233102
0,0.01669743598151925
0,0.014673785929734907
0,0.03356303444952259
0,0.014709256892358948
0,0.007627631497286258
0,0.17519855571407714
0,0.019075975590432587
0,0.09188930494567048
0,0.05559114373983702
0,0.040061838471719624
0,0.06338262253603265
0,0.013479310680957141
0,0.01728061417057965
0,0.04085496589573895
0,0.012935877332955701
0,0.05461308744799974
0,0.03843687602834074
0,0.017590341597713267
0,0.04341421510187557
1,0.09781307377562401
0,0.04995818613611782
0,0.0104109344575505
0,0.04850616448342055
0,0.06478711162578436
0,0.16580280568424755
0,0.012319084959778813
0,0.08218926320643466
0,0.010199946202968277
0,0.02932964578560087
0,0.12342301026126815
0,0.016768317816650065
0,0.03799446912899526
0,0.011613886091737628
0,0.044750133220201826
0,0.037888165630886816
0,0.0687062098523403
0,0.1018532054879129
0,0.032491563803436686
0,0.0118791624994938
0,0.06824568325786004
0,0.06451534903437749
0,0.016382582836794
0,0.1378269251139548
0,0.07095293967880809
0,0.021644113021693
0,0.06399192451565894
0,0.017485642378371344
0,0.05165191257031502
0,0.0330433343530388
0,0.005461730195879079
0,0.011373592242202957
0,0.2616471597401712
0,0.022329869505154885
0,0.036008696749758234
0,0.02879543906021833
0,0.02209005544961186
0,0.037415939885360704
0,0.026851624718847437
0,0.04023429985732424
0,0.17807877250000057
0,0.06304344779960415
0,0.02581525247277785
0,0.03397561559495761
0,0.03664178302745401
0,0.011309909587731062
0,0.13585709994988518
0,0.045576036178876234
0,0.10832456303876263
0,0.07078920068889105
0,0.03207328786765531
0,0.019273032024409033
0,0.03302243470172003
0,0.025853753273890053
0,0.01999657587849105
0,0.096045201200502
0,0.03030768475501021
1,0.06701351605318007
0,0.058738242913183594
0,0.027213320302287746
0,0.014829611061192622
0,0.024541990537133518
0,0.028957531793594508
0,0.08385769616286273
0,0.020301210004043457
0,0.020213330343746377
0,0.020566727468566477
1,0.030156607512099313
0,0.03425484517324753
0,0.07120642966058324
0,0.05317025592572601
0,0.023268670561026574
0,0.18238383569442765
0,0.03730495908667511
0,0.01917922303130404
0,0.02143918219004262
0,0.016008258191799234
0,0.211361097579737
0,0.07191464542011214
0,0.02151916960018103
0,0.02760584387113379
0,0.028695117148466162
0,0.05471680300126001
0,0.037978632838603726
0,0.18853680994086375
0,0.051226665480358466
0,0.05552596702332784
0,0.0432313703251418
0,0.10179356258732115
0,0.039076158918792125
0,0.06400394829030798
0,0.018401178303016668
0,0.07560553471881702
0,0.024999245743756244
0,0.16338786880825887
