0,0.5001903011395046
0,0.4067002771194383
0,0.5118541711249436
1,0.6108532105845961
0,0.4114111541806284
0,0.09601040717180655
1,0.7056678064757764
0,0.45329442786782836
1,0.5223398855313022
0,0.4053056570716753
0,0.31909207979494086
0,0.3107192644458239
0,0.413456150191445
0,0.4887765154146955
0,0.5227599217767357
0,0.4797918913513147
1,0.4993654559074549
0,0.4812694668003794
0,0.1266091983227308
0,0.2902881924930756
1,0.32885194887256886
1,0.6017288266734678
1,0.6493009256285034
0,0.39875141427185434
0,0.5214954087095756
1,0.4469967273887669
1,0.8154571777214679
1,0.5698966173730116
1,0.6302410128940042
0,0.531651088171312
0,0.5162968360397902
1,0.39853319489692673
1,0.5987431386570059
1,0.4701511722240954
0,0.4434103701654326
1,0.5156932968754213
0,0.30138843704353335
1,0.7281687207654355
1,0.4701568428852568
1,0.3678462639424647
1,0.6670637487934026
1,0.6682609035785083
1,0.5949479629849438
0,0.4043291273707354
1,0.237912936264412
0,0.5294797738265584
0,0.6323866117999264
0,0.46726732875206617
1,0.3508520480669475
0,0.7773463025056501
1,0.4286184042624719
0,0.5033462283118535
0,0.6576239521807553
0,0.5562570726538115
1,0.6933202223272189
0,0.41621867555910247
0,0.5534856220322549
1,0.38756042697942206
0,0.3690614274630081
0,0.39626905022403575
1,0.46919056823386407
0,0.44095039095722266
1,0.5639674841964244
0,0.46598304961321807
1,0.6042949670910059
0,0.1384209752960757
1,0.36697995873328615
0,0.7203062003716151
1,0.6056416209722566
1,0.4502353111372335
1,0.2997885530766099
1,0.5446195697161887
1,0.3899977461680331
1,0.5417223968941413
0,0.7028410516265953
1,0.45462798995174064
1,0.683192822743716
1,0.4619519613932301
0,0.3057104650988816
0,0.5019598236416635
0,0.2918393487156478
1,0.6502378370213172
1,0.5749236248449316
0,0.3202356186313181
0,0.12903371577636003
1,0.6120178672213312
0,0.23485140535231874
0,0.3838753679153729
1,0.41979868826010924
0,0.615372476663982
0,0.3897243121895203
1,0.680261201869893
0,0.3701770267081059
1,0.6111362480509228
1,0.24682452311751304
0,0.3998480895565607
1,0.45327162892027156
1,0.7277079458596545
0,0.17921322108607407
1,0.7449065557943298
0,0.47118478220335913
0,0.28053960297453373
1,0.33882015332548276
1,0.5259225443219065
1,0.3802302887440805
0,0.343630642257178
0,0.12558725310505384
1,0.6345891748989652
0,0.5817818968665504
0,0.6332153214269465
0,0.4511037465781937
0,0.3978368488956045
1,0.3163431642645151
1,0.417144186791177
0,0.3101481662092046
0,0.5424222180800021
1,0.82463233728937
0,0.46734534584249776
1,0.768314653352276
0,0.5701283844074431
0,0.6255737380838127
1,0.6175418400889602
0,0.5017504277905339
1,0.5919714801045319
1,0.45654584034809126
1,0.7126346860851376
0,0.22412306594684558
1,0.5913771262320242
0,0.388332400882669
1,0.4003526638901477
1,0.35615217751472433
0,0.6390388720536541
1,0.581113979328625
0,0.45572041509740496
1,0.2732353240913514
1,0.493842252235174
0,0.46174706341845323
0,0.12948728198982629
0,0.39515819432532684
1,0.42363215980322305
1,0.45102835504236344
1,0.5329522751716204
1,0.5372971918220684
1,0.3372063276065497
0,0.35940413966391843
0,0.5435249879790772
1,0.6695038346135865
0,0.27161855563797227
1,0.8015901762717436
1,0.39824451580854353
0,0.5878759453808365
1,0.5943381165490763
1,0.4801307430276223
0,0.44473537320810497
0,0.4475929665648262
1,0.2444446711818865
1,0.577217172536114
0,0.4802668630314304
1,0.5482775819340687
0,0.4631122549343961
0,0.14017327070722324
1,0.49823127689002616
0,0.35914520857467075
0,0.3503678738054892
0,0.43843739589288355
0,0.4825766611804579
1,0.525505201047341
0,0.7345152698488538
0,0.5623250720020965
1,0.7780552937609609
0,0.5412974836012386
1,0.5035345901180727
0,0.604468834043871
0,0.1787573836697334
1,0.4919370960796422
0,0.47726734331364534
0,0.47903720657113547
0,0.6587592908555178
0,0.6034630645407092
1,0.6330759251008955
0,0.4658898915156688
1,0.8121596650966441
0,0.38745206236228
0,0.5370130389996524
1,0.49773434943212913
1,0.5361049770721947
1,0.34563905936071787
0,0.5227650840083012
1,0.6007420489325542
1,0.651740479007153
1,0.5831305094717546
1,0.7519232804646513
1,0.7239494789664419
1,0.5291334487775307
0,0.4927670886753595
0,0.42893796919671384
0,0.409037065455136
1,0.45085636151679565
0,0.5426752941957436
0,0.4347615403893028
0,0.7212935896669745
1,0.17395888695466857
1,0.4743314819155195
1,0.4815287030318026
1,0.653700111752338
1,0.409620855946455
0,0.5442063817469133
1,0.38642963423213894
1,0.37034158761522046
0,0.5729969319045655
1,0.7132859470356729
1,0.700072512095307
1,0.45095695327760493
1,0.6303090346284965
1,0.48588068383873745
1,0.4570385816630889
1,0.6232467479657378
0,0.2596235070338673
0,0.6065209563449491
1,0.41362578610358863
1,0.7707783847933041
1,0.6585965545550347
0,0.4910386809067375
0,0.6937717643108354
1,0.5524449604516548
1,0.6091678194724623
0,0.6819510808103398
1,0.5973474403045199
0,0.5147351132843981
1,0.30868058967180145
0,0.6067321845746105
1,0.4164245281784268
0,0.7208157217745741
1,0.5549906403821451
1,0.40702018873955864
1,0.6844885097760441
0,0.5076918805276313
0,0.6397600057680635
1,0.7696212451443772
0,0.6746198783234438
1,0.448603664325292
1,0.5643002943615432
1,0.767306858741693
0,0.30443224464655244
0,0.4945932661377075
1,0.46871464933467644
0,0.287575623566713
0,0.4971774173470356
0,0.08475150009225757
0,0.6008515394145997
1,0.36190919599884647
1,0.4274882204542651
1,0.4381756285292218
0,0.5538387195401858
0,0.35229687067229026
1,0.6094873056753733
1,0.7565388123483358
1,0.6675836551372177
0,0.4745353420593339
0,0.354243176365195
1,0.53417281935642
